,inputs,preds
523069,you're quite an Italian like the Pope.,"you're italian, and the Pope's a Jew."
56535,"you better hope that you never have to choose between a grandstand that you make a sandwich, and you make a sandwich, and you're starving to death, Jason.","let's hope you don't have to decide between digging at your grandmother, making a sandwich, or dying of hunger, Jason."
11244,I'd have to arrest you.,I'd arrest you.
286930,"'yes, they must be liars, 'said Polly, and she was quite right to imitate the Greek voice,' but they are our lieutenants! '","they're liars, Polly shouted, in a passing rendition of Strappis, but they were ours."
156556,I cancelled him.,I sucked him up.
180123,When the old man hired them Hudson sisters... ...how come he had to hire the back end of the act too?,Why didn't he hire them?
103114,"Like his namesake, he killed not wisely, but too well... and did away with eight wives.","Like his nameake killed him, but he did well... and eight wives."
479659,You back's like a bag of ropes.,Your back is a pile of lan.
24734,"the vampire came to us, along with hundreds of his friends, killed.",he is a vampire who wants us to die.
352803,"where have you been, man?","where have you been, man?"
39301,"What you need is a big, fat mortgage Like an albatross around your neck.",You should get a mighty mortgage on your back.
511423,blow job.,he's a guy?
92890,"yeah, there's no trust in there because you didn't trust me enough to tell me.","yes, there is absolutely no trust because you didn't trust me enough to tell me."
387442,Sophisticated for a villain.,Very handsome for a little boy.
179878,"you were unhappy in New York, and you'd be unhappy in the country.",you were miserable in New York and you will be miserable in the sticks.
547065,open the wound from the crotch to the knee.,From the heart to the knee.
322916,the only way the body can get rid of acetone is urine.,the only way for the body to cleanse itself of acetone is through urination.
408578,"I'm so upset, Carl.","I'm so screwed up, Carl."
241332,You're behaving very badly. You know that.,"You're getting sick, you know?"
83884,Lock down!,Give it up!
319696,We know he's dangerous. Unpredictable. Selfish.,"We know he's dangerous, unpredictable, selfish."
366406,someone walked in on your hood.,someone came into your car.
510864,you're gonna lock your back again.,he will kill him back again. Five...
201746,you want to take a picture of me?,want to shoot me?
296557,"baby, I loved three days after my heart attack, and I didn't die.","baby, I slept three days after a heart attack, and I didn't die."
497589,"I'm going to be 70 by the time, and many of you will probably be dead by now","of course, I'll be 70 by then, and a lot of the rest might be dead."
158195,you have orders to destroy Madison Square Garden.,I want you to blow the Madison Square Garden.
521395,Paul Ballard is brain-dead because of Echo.,Paul Ballard has no brain for Echo.
467345,that you're naughty.,you're dirty.
149328,"You laugh every time someone says, ""Penal colony.""","&'you start laughing out loud every time someone says, 'penal colony'"
313220,"yeah, if you throw most of your life in a sitcom, you need to get that house out of it, right?","oh, well, if you do it with most of your life on some silly drama, you might as well sell them a sweet house, right?"
315897,"so the usual scenario -- someone died in construction, and now it's back and unleashing hell.","so on most likely scenario, someone died bloody inside the building, so now he's back, raising hell."
348824,I said I'm gonna fire.,I told him I would take a hit.
47609,this is crazy!,he's crazy!
21237,"it was a sound without meaning... but he was also beautiful, riveting.","she thought I was an idiot, but she was also the perfect, compelling voice."
96621,Cunt red velvet cake.,Good Red Velvet cake.
28839,"skinny, big blue eyes and a weird walk.",flashing with big starlike blue eyes and a queer walk.
219802,the gun's out there.,the gun is on the street.
573328,Is not me die. Otherwise is opponent die.,"I'll die, I'll never die, or my enemies will live."
450171,get out of here.,it's time to get out of here.
458852,the Indian's gone.,this Indian is gone!
413579,"don't worry, the next guy in line has a hidden dove.","no worries, the next guy coming out has a dove just in his mouth."
570010,"She has a stuffed piggy named Mr Gordo, loves lce Capades, without the irony, and she's dragging me to this party tonight at Lowell House.","He got a nasty little Piggy named Mr. Gordo who loves ice cream, no irony, and He's trying to drag me to Lowell House tonight."
183002,"it's not real, it's just a mannequin.",it's not a monkey.
189523,"and I loved you before you cut the crap out of it, and...","and I liked you, so much, until you were on your way out with this agenda and, uh, uh."
320496,"oh, my God, Charlie, you've been saying that you're out of everything, but you're not.","Jesus Christ, Charlie, you give me this whole song and dance about how you get out of it, but you're not."
525162,now get in the car.,get you'll in the car.
525723,he beat a guy unconscious with a baseball bat.,beat the guy up with a baseball bat.
185341,Am I allowed to sign this with a red pen?,Can I sign it with the red os?
67598,she's not as nice as she used to be... and she's got more on her way than I'm supposed to...... but she's white.,"you know, she's not pretty as it used to be, and she get more than she used to, but she's actually white."
430626,"I want you three to promise you'll take me down, no different from the rest.","Promit me, you have killed me just as for me the whole three."
262308,aim for the target and fire!,you'll aim at the target and shoot!
185556,Stop thinking about your father and your brothers... and the whole crazy Devereaux Ranch.,Say goodbye to the fathers and brothers of your ranch.
443313,"Well, I'll beat him at something.","Well, I'm gonna beat him up."
297731,"Cono, that's why I picked you.",I know they chose you.
1052,"You cut him down, Major.",Cut it out for the Commander.
75874,You and you look like cage so that the local!,And you look like you should be in a cage.
84933,"“Man, you do have a death wish, don’t you?","""Frankly, you don't believe you want to kill, do you?"
64674,"You may be sitting breaking your fast, or sleeping snug in a warm bed, or quiedy playing Carnal with friends.","In a straight bed, you can go straight for a tap, or put it on a monkey, or you could play cards with your friends."
65660,that's one of the reasons he's so creepy.,that's one of the reasons it's so hell-bent.
463854,the only smell is coming out of you.,the only smell comes from you.
