,reference,translation,similarity,lenght_diff,ref_tox,trn_tox
180995,The day you seared my flesh with the sign of the fornicator?,the day you fired my mark on my skin?,0.6558817522689999,0.3770491803278688,0.9973637461662292,0.0006368154427036
543363,"if I did, I'd only be a liar.","If I did, I'd just be lying, and...",0.864392466573,0.1666666666666666,0.869132399559021,0.0001148295268649
458246,"if I knew I'd get you to visit me, I'd have kicked my ribs a lot sooner.",If I thought I'd get you to visit I'd have gotten my ribs kicked in a little sooner.,0.915303215575,0.1411764705882353,0.9541905522346495,0.0557531975209713
319356,"if the creature kills me, I hope he doesn't make me a sandwich and he won't leave me in the fridge where he can get any kind of cancer.","If the creature kills me, I just hope it doesn't make me into a sandwich and leave it in the fridge where some crawfish can get at it.",0.861517116418,0.0073529411764705,0.9082159996032716,0.1983484476804733
510809,Why You Suck has become the template for people asking themselves: is their partner wrong for them?,"why didn't you become a template for people, asking themselves whether their partner was bad?",0.8303635794099999,0.06,0.962436020374298,6.501551979454234e-05
366933,they are despots and dictators,There aredespots and dictators,0.830898136604,0.0,0.9838072657585144,0.0015636188909411
274446,"So Brian threatens to report you for fraud, and suddenly, you can't wait for the poison to kill him.","Brian threatened to charge you with fraud, so you couldn't wait for the poison to poison him.",0.825153043523,0.0693069306930693,0.982357382774353,0.0961332321166992
452453,"Dammit, I'm gonna have one too.","hell with it, I'll have one.",0.616767922861,0.09375,0.9974564909934998,0.1693058758974075
497958,mom thought we should stop and make sure you didn't act like a fool.,"Mom thought that maybe we should come over, make sure you weren't out here acting crazy.",0.752820659748,0.2247191011235955,0.9992470741271972,0.0042220349423587
452550,You never-- Damn it. You never ease off on somebody like that... not when there's money involved.,you should never be above anyone like this now... ever when it comes to money.,0.720292776422,0.1938775510204081,0.9942627549171448,0.0007058609044179
336135,"I don't know -- I got to tell you, I mean, that could've been something to make her want to kill herself.","I don't know, I have to tell you, there might have been something she wanted to kill herself for.",0.8414980043100001,0.0754716981132075,0.767051100730896,0.0304145142436027
200275,Or this blade will slide into her prety neck before you can even move a step !,or this blade runs into her nice little mole before you can take two steps!,0.672899208159,0.0379746835443038,0.9376783967018129,0.0030960992444306
190974,cuff him!,Handcuffs!,0.618112308967,0.0909090909090909,0.913040280342102,0.0003240537771489
576051,I punched him first.,I threw the first punch.,0.748679790791,0.16,0.7276524305343628,0.0190590303391218
542274,"Look, super freak, you wanna find your Kal-El buddy... ...you better start working on your communication skills.","look, you superfreak, you want to find Kal-El, then you should start working on your communication skills.",0.779371527156,0.0530973451327433,0.6285956501960754,0.03664006665349
539964,"come on, maggots!","Move it, maggots, move!",0.7185541455069999,0.25,0.97782701253891,0.0489570349454879
325132,Gopreach that shit to somebody else.,go preach to someone else.,0.603459860235,0.2702702702702703,0.9995935559272766,0.0012428220361471
65902,You want a broken head?,do you want a broken barrel?,0.736262598382,0.1724137931034483,0.9629661440849304,0.0035308392252773
88146,"what the hell, Hank, why didn't you tell me about Frank McBain?","Dang it, Hank, why didn't you tell me about Frank McBain?",0.8830026892309999,0.09375,0.8955884575843811,0.0406833104789257
183513,Its just a bloody lump of sandstone.,it's just a lump of sandstone.,0.7899449543179999,0.1842105263157894,0.9859473705291748,0.0079566072672605
346956,"I don't drink juice, sucker!","I don't drink juice, biatch! Come on.",0.8320653901489999,0.2368421052631578,0.9938985109329224,0.0006580254412256
273751,"of course, sometimes they kill a man if he makes a mistake!","Of course, sometimes you get killed if you act wrong.",0.699049179404,0.1,0.9607734084129332,0.0126995183527469
67081,"To kill an infidel, the Pope has said, is not murder.","to kill a god, the Pope said, is not a murder.",0.909347039704,0.1296296296296296,0.8135951161384583,0.0261075999587774
234591,"I killed him, and with the help of the head guard, escaped.",I killed him and I have escaped with the help of the guard commander.,0.8830625431200001,0.1428571428571428,0.9240970015525818,0.1115741655230522
530010,"'It's that part of an imbecile,' I said, 'that punishes and vilifies and makes war gladly.'","""it's the part of the limitless,"" I said, ""which punishes, humiliates and likes to unleash wars.""",0.6575544286389999,0.0612244897959183,0.9991029500961304,9.41357429837808e-05
133643,I want you to get that shit up on the radio.,I want you to get this on the radio.,0.8652368893569999,0.1777777777777777,0.999248206615448,4.871323108091019e-05
497245,I feel like a woman smuggler.,I feel like a bootlegger's wife. Look!,0.738401406041,0.2307692307692307,0.9391018748283386,0.0308040510863065
47381,you were both crazy last night.,Last night the two of you had gone berserk...,0.717079581789,0.3043478260869565,0.9907295107841492,0.0182649232447147
138097,bullshit. Let me see.,"That's bull, let me see.",0.603650182653,0.12,0.9991399049758912,0.000790829595644
559752,"You're not a fucking creature of the night, Balt.","you're not a night creature, Balte.",0.945261104195,0.28,0.9989306330680848,0.0011931116459891
258689,Man: I'm fucking bleeding out!,I'm bleeding to death!,0.6888501687080001,0.2580645161290322,0.8445186614990234,0.0048068980686366
358966,You need two things to live in this business: your balls and your word.,you need two things for this job: Balls and your word.,0.861878880969,0.2361111111111111,0.9576886892318726,0.0170503668487072
289932,"Stockpiles are rapidly diminishing... ...and when they are gone, we must die.","supplies are rapidly depleted, and when they are depleted, we will die.",0.726922561956,0.0769230769230769,0.9841780066490172,0.0060140220448374
35346,"What the fuck is wrong with you, man?",what's wrong with you?,0.7982929172390001,0.3947368421052631,0.9995792508125304,0.0002023027918767
211324,the villagers thought he was a pervert and they took him here.,The town folk thought he was a freak and had him put in here.,0.74554892956,0.0158730158730158,0.953293800354004,0.0424700602889061
488797,"It's going down tonight, and I'm gonna nail his ass.","it's gonna happen today, and I'm gonna nail it for you.",0.623969665246,0.0535714285714285,0.9989402890205384,0.0002256991283502
300148,"if you do that, I'm gonna stab you in 20 inches deep in my ear.","You do that, and I'll put all eight inches of this steel in your ear.",0.659659425643,0.0857142857142857,0.999004065990448,0.050751470029354
183912,"big Nothing, and he made a fool of you too!",The Great Oblivion! And it made him mad!,0.605437540458,0.0681818181818181,0.9982972741127014,0.0001340311864623
151568,shut up.,Stay quiet.,0.6943365629000001,0.25,0.99888414144516,0.0005445834831334
191426,God damn him!,Jesus Christ!,0.92058798634,0.0,0.9995204210281372,7.652433851035312e-05
504536,Suck it. You're gone.,you're finished.,0.628644331369,0.2272727272727272,0.999640703201294,8.080280531430617e-05
393121,"she's too fat and screaming, 'cause she's cracked.",No! This big woman's yelling 'cause her water snapped!,0.611046929828,0.0727272727272727,0.9972901344299316,0.000593474775087
504181,"and I want to kiss you, but there's a fence between us.","And I would kiss you, but for this barrier between us.",0.853219895979,0.0178571428571428,0.6669586300849915,0.0062432349659502
236845,Your father is very upset with you cavorting with drug addicts and fringe elements.,your father is very concerned with you when you get into drug addicts. And with people on the margins.,0.807320183949,0.1844660194174757,0.5530270338058472,0.0007926878752186
147691,isn't that the brain hormone that the monster is drinking?!,Is that the brain hormone that creature's drinking?,0.912451510792,0.1333333333333333,0.969359815120697,0.0003234722535125
249709,Then cut me loose.,cut it for me.,0.6924786959620001,0.2105263157894736,0.9220904111862184,0.0003490778326522
475952,"Of course, I had some rich Jew lawyer chewing my ear off the whole way.","of course, one rich Jewish lawyer was fond of my ear.",0.830817174871,0.25,0.678309977054596,0.000589850184042
179552,"Whenever Hayley wants to have sex, I have to think about Francine.","whenever Hayley wants to sleep with me, I have to think of Francine.",0.818432252815,0.0289855072463768,0.9918584227561952,0.0053540100343525
111714,"""You'd be nuts to even think about an alternative.""","""you'd be crazy if you thought about the second possibility.""",0.715798645299,0.1612903225806451,0.8287496566772461,0.0299645140767097
309533,what the hell did you do to me?,What'd you guys bring me a giant?,0.6267202648569999,0.0588235294117647,0.9551727771759032,0.0001361175673082
14042,"""With my bare hands and my teeth I killed him,"" he said.","""I killed him with my bare hands,"" he said.",0.921310189839,0.2280701754385964,0.9753441214561462,0.30196014046669
508794,"Don Kim gets his bullet, thanks to you, and Hong Kong gets a goat to take the fall.","don Kim got his bullet, thanks to you, and Hong Kong will be on the altar of his valedictorian.",0.812556662596,0.125,0.984394371509552,0.015048217959702
81627,"Anything you have that's metal, throw it at them.","whatever you have is metal, you throw it to them.",0.890813409352,0.0,0.6476221680641174,0.0314782708883285
434330,It's going to be a massacre.,there's a massacre.,0.8323313513789999,0.3103448275862069,0.9365519881248474,0.0006742039695382
323428,Ass! ...Hold this.,donkey!... catch.,0.796190670643,0.0526315789473684,0.9989818930625916,0.0301722567528486
450349,"she casually changed her underwear and said, ""By the way, I hope the excrement is properly recycled.""","She adjusted her underclothes with no sign of concern and said, ""By the way, I trust the excreta is thoroughly recycled.""",0.698373086482,0.1639344262295081,0.9685620069503784,0.0108590302988886
48125,We just want you to go back to your own country,I just want you to come back home.,0.6723694192949999,0.2708333333333333,0.6401439905166626,0.0006596909370273
106205,he scared the shit out of me.,He scaredthe shit out of me!,0.702083258979,0.0333333333333333,0.5957159996032715,0.0737431570887565
300373,But your dad's actually kind of cute. - Shut up.,but your dad is kind of cute.,0.817561576481,0.3877551020408163,0.9969362020492554,0.0004258500703144
